csv_file,variable,row,data_column,mimic,ucmc,n_sites_reporting,n_sites_small
tableone/overall/table_one_by_year.csv,Race,Asian,2160,29,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,2154,27,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,2181,22,,1,0
tableone/overall/table_one_by_year.csv,Race,Asian,2159,29,,1,0
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,Overall,132,80,2,0
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,2167,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,2138,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,2140,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,2141,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,2172,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,2146,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,2139,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,2145,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,2130,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,2155,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,2160,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,2181,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,American Indian or Alaska Native,2159,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,Overall,97,61,2,0
tableone/overall/table_one_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2140,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2141,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2145,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2130,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2155,<10,,1,1
tableone/overall/table_one_by_year.csv,Race,Native Hawaiian or Other Pacific Islander,2181,<10,,1,1
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,Overall,54900,33450,2,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2167,852,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2138,804,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2140,868,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2141,827,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2172,846,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2146,875,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2139,832,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2145,847,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2130,815,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2155,844,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2175,829,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2160,840,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2154,828,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2181,802,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Non-Hispanic,2159,852,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,Overall,10746,2138,2,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2167,157,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2138,163,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2140,136,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2141,153,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2172,131,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2146,133,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2139,153,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2145,143,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2130,165,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2155,128,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2175,160,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2160,143,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2154,131,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2181,153,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Unknown,2159,128,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,Overall,2445,2273,2,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2167,43,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2138,33,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2140,26,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2141,42,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2172,39,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2146,30,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2139,35,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2145,46,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2130,47,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2155,43,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2175,42,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2160,41,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2154,55,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2181,53,,1,0
tableone/overall/table_one_by_year.csv,Ethnicity,Hispanic,2159,33,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,Overall,38290,21030,2,0
tableone/overall/table_one_by_year.csv,Sex,Male,2167,600,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2138,550,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2140,595,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2141,576,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2172,551,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2146,584,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2139,557,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2145,586,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2130,572,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2155,577,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2175,592,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2160,576,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2154,563,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2181,573,,1,0
tableone/overall/table_one_by_year.csv,Sex,Male,2159,573,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,Overall,29801,16831,2,0
tableone/overall/table_one_by_year.csv,Sex,Female,2167,452,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2138,450,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2140,435,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2141,446,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2172,465,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2146,454,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2139,463,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2145,450,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2130,455,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2155,438,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2175,439,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2160,448,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2154,451,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2181,435,,1,0
tableone/overall/table_one_by_year.csv,Sex,Female,2159,440,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",Overall,85157,41179,2,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2167,1121,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2138,1130,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2140,1123,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2141,1106,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2172,1101,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2146,1097,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2139,1097,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2145,1101,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2130,1107,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2155,1100,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2175,1091,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2160,1100,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2154,1089,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2181,1093,,1,0
tableone/overall/table_one_by_year.csv,,"  ICU encounters, n (%)",2159,1106,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",Overall,40753,29011,2,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2167,532,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2138,545,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2140,567,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2141,543,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2172,542,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2146,493,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2139,552,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2145,511,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2130,524,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2155,551,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2175,519,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2160,487,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2154,516,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2181,484,,1,0
tableone/overall/table_one_by_year.csv,,"  Advanced respiratory support, n (%)",2159,502,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",Overall,27022,19007,2,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2167,332,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2138,358,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2140,364,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2141,372,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2172,361,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2146,317,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2139,376,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2145,325,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2130,382,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2155,363,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2175,356,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2160,334,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2154,349,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2181,330,,1,0
tableone/overall/table_one_by_year.csv,,"  Vasoactive support, n (%)",2159,327,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",Overall,4623,2211,2,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2167,57,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2138,49,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2140,49,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2141,68,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2172,70,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2146,69,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2139,69,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2145,59,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2130,53,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2155,58,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2175,67,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2160,57,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2154,66,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2181,61,,1,0
tableone/overall/table_one_by_year.csv,,"  Other critically ill, n (%)",2159,45,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",Overall,96104,45804,2,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2167,1244,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2138,1260,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2140,1265,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2141,1267,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2172,1210,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2146,1237,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2139,1241,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2145,1237,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2130,1233,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2155,1222,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2175,1253,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2160,1238,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2154,1223,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2181,1244,,1,0
tableone/overall/table_one_by_year.csv,,"ICU episodes, total n",2159,1231,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",Overall,85157,41179,2,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2167,1121,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2138,1130,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2140,1123,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2141,1106,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2172,1101,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2146,1097,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2139,1097,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2145,1101,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2130,1107,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2155,1100,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2175,1091,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2160,1100,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2154,1089,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2181,1093,,1,0
tableone/overall/table_one_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2159,1106,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",Overall,16491,9253,2,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2167,226,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2138,193,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2140,198,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2141,203,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2172,209,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2146,212,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2139,221,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2145,205,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2130,216,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2155,214,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2175,216,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2160,211,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2154,206,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2181,201,,1,0
tableone/overall/table_one_by_year.csv,,"Hospital mortality, n (%)",2159,199,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",Overall,5251,3095,2,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2167,66,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2138,46,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2140,60,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2141,64,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2172,69,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2146,68,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2139,80,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2145,74,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2130,60,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2155,68,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2175,62,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2160,66,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2154,75,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2181,67,,1,0
tableone/overall/table_one_by_year.csv,,"  Discharged to hospice, n (%)",2159,59,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",Overall,11666,6159,2,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2167,165,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2138,150,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2140,142,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2141,141,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2172,142,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2146,149,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2139,147,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2145,137,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2130,159,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2155,152,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2175,159,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2160,153,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2154,136,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2181,138,,1,0
tableone/overall/table_one_by_year.csv,,"  Expired, n (%)",2159,147,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,Overall,31276,4828,2,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2167,417,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2138,421,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2140,412,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2141,420,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2172,420,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2146,423,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2139,454,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2145,412,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2130,428,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2155,416,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2175,403,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2160,393,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2154,393,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2181,404,,1,0
tableone/overall/table_one_by_year.csv,First admission location,ward,2159,370,,1,0
